variant,threads,schedule,median_tokens_per_second,mean_tokens_per_second,stdev_tokens_per_second,min_tokens_per_second,max_tokens_per_second,stdout_sha256,speedup_vs_baseline
baseline,1,-,9.450945,9.4079122,0.09119199334206929,9.249743,9.465144,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,1.0
fast,1,-,95.744681,94.913134,1.9755352675594036,91.569767,96.477795,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,10.130699205211753
omp,1,static,92.783505,92.9776188,0.5311034953417269,92.511013,93.889717,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,9.817378579602357
omp,2,static,118.867925,118.236374,2.350468838790894,115.384615,120.921305,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,12.577358666249776
omp,4,static,121.153846,121.4395854,0.9159720155617747,120.458891,122.807018,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,12.819230881144689
omp,8,static,135.193133,135.217781,2.040742839784806,132.911392,137.254902,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,14.304721168094828
omp,10,static,123.287671,124.1183104,2.9061715493388873,121.153846,128.571429,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,13.045009890545336
omp,1,dynamic,92.783505,92.8416332,0.631714628662501,92.105263,93.610698,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,9.817378579602357
omp,2,dynamic,48.312883,47.933288,0.7662313749341647,46.632124,48.53621,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,5.111963195214869
omp,4,dynamic,64.220183,64.313004,0.28989304135749505,64.089522,64.814815,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,6.795107050141547
omp,8,dynamic,70.0,69.6714194,1.0140460151385173,67.961165,70.627803,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,7.406666740733334
omp,10,dynamic,62.376238,62.2915814,1.0409677485783602,60.810811,63.316583,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,6.600000105809524
omp,1,guided,93.610698,93.44984600000001,0.8187760248068479,92.240117,94.170404,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,9.904903477906176
omp,2,guided,123.046875,122.7225794,1.3108201417171246,120.921305,124.015748,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,13.019531380195312
omp,4,guided,119.318182,117.3613594,4.909761821794598,108.62069,120.0,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,12.625000145488094
omp,8,guided,122.807018,122.7627788,2.782574654550295,118.198874,125.248509,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,12.99415222498914
omp,10,guided,110.526316,106.32718059999999,9.86573344008882,88.732394,111.900533,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,11.69473698132832
neon,1,static,91.569767,90.860173,1.8210224657455534,87.866109,92.511013,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,9.688953538508581
neon,2,static,117.100372,114.8673312,6.280905302699262,106.598985,120.689655,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,12.390334723141441
neon,4,static,121.621622,120.68707880000001,2.567080505792756,117.977528,124.015748,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,12.868726037449164
neon,8,static,136.956522,134.8158236,4.859833084330808,127.789047,139.072848,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,14.491304520341616
neon,10,static,127.272727,126.36005800000001,2.9718587949363466,121.621622,129.098361,a7c87e077606ab3d090dcdd57d4ba3d7c460f86a271f41a4bee475c6e0b0ccbe,13.466666772476191
